post|label
Aznar se equivocó con Rajoy, del que casi todos hablan mal en estos foros y, en las primarias que había ganado Soraya en su primera fase, presionó para que en la fase de compromisarios ganase Casado, del que casi todos hablan mal en estos foros. Tras echar a Casado, era precipitado postular a Ayuso en ese congreso extraordinario que ganó Feijoo. Por si no lo saben, Feijoo es ese señor del que casi todos hablan mal en estos foros. En fin, si tantas ganas de cambio tienen los votantes madrileños del PP, que pidan que se presente Ayuso como candidata para reemplazar a Feijoo en el próximo congreso. Hombre, se presenta J. Luis Bayo, al que casi nadie conoce, y resulta que no se presenta Ayuso, teniendo el apoyo de Aznar, la Espe, Cayetana y Losantos con sus 800.000 devotos diarios. Los ayusistas debieran aprovechar la manifestación del día 8 para pedirle que sea califa en lugar del califa .Sería la cuarta jefatura del PP en 7 años, que no está mal.|0
Un gobierno extorsionable es un gobierno corrupto|0
La manifestacion de ayer desaparecida de los medios de comunicación. !!!????|0
@NoEsEsto #167 Cerrar Está a tiempo la UCO de investigar las cientos de contrataciones de familiares y amigos del PP de Ourense? Convendría. Pues igual resulta que donde es un auténtico canteo es en el PSOE. Vais a dar lecciones de honradez a vuestra tía|0
A la novia cadáver la veremos en un vis a vis con el ciudadano particular en la cárcel|0
Miles de palmeros socialistas defendiendo la corrupción y malversación de su Equipo del alma. Maravilloso..|0
@in99 #101 Cerrar @ El_futuro_ya_paso # 83 da igual. Se gun la presidenta todo lo arreglamos con las cañitas. Borderline, lo siguiente. Alégrese, por lo menos no gobierna la derecha que es lo importante.|1
@Juanfelipe #72 Cerrar Cuando la UCO informó por 2 veces al juez Peinado de que en lo de la mujer de Sánchez no había nada delictivo, el PP se metió con la UCO y cientos de comentarios en este foro de seguidores de la derecha decían aquello de de quién depende la UCO, pues eso. Ahora al revés, jajaja. Tremendo Por Dios JuanFe. Déjelo. De verdad. Es penoso. Al final vais a provocar un levantamiento civil. Estáis locos.|0
Hay que estar TODOS a una .Como.en Fuente Ovejuna.Para echar al Satrapa y su sequito de la Moncloa.Todo lo demas sobra.Nos estamos jugando la Democracia.Nos estan robandob libertades. Ademas de las Arcas publicas.|0
Pa alante|0
Silvia Itxaurroja decía esta mañana muy segura de lo que decía, que los periodistas iban a decir que sí tenían el correo con anterioridad. La performance de la Sanchosfera es patética.|0
@ANNEMANN #524 Cerrar @ ADELE_ # 466 no, no es eso. Por supuesto que hay mucha gente que no piensa como yo, y la respeto (eso es la democracia, me enseñaron). Lo que ocurre es que hay personas que están incidiendo continuamente, y en múltiples chats, sobre temas concretos, sean de izquierda, derecha o de medio pensionistas. Y esa insistencia, diaria y machacona es la que no logro entender. Simplemente eso. yo tampoco he votado al PSOE, pero no admito que me roben y que se vayan de rositas. No es comparable el delito de un defraudador con quien lo haya publicado. No hablamos de un niño desprotegido a quien se le hizo buling. Hablamos de un tío hecho y derecho, pareja de una presidenta autonómica que se pasa por el forro mis derechos y me roba descaradamente. Luego pretende taparlo con medios rebuscados aprovechando a los súbditos de un partido desesperado por la falta de ideas.|0
@MenosLamentoyMasAccion #73 Cerrar @ Bevilacqua # 65 Aznar 192? Y los del Yak-42? Todavía hay cuerpos allí de los militares que abandonó en suelo Murieron 62 militares españoles, el ministerio de defensa alquiló la aeronave más barata posible con tripulación de baja cualificación profesional, para traer a casa a los militares. ¡Qué catástrofe de gobierno el de Aznar! ¿y en que te crees que siguen viajando los militares cuando van de misión lustillo? ¿En falcon como sánchez con todas las comodidades? Que no haya vuelto a pasar una desgracia no quita que haya cambiado nada chaval.|0
@Rebeldeconcausa63 #29 Cerrar Es temerario, suponiendo que Marruecos decida mañana reconquistar Ceuta y Melilla, quien vendrá en nuestra ayuda? Reconquistar??? Ceuta y melilla son territorio español desde hace 500 años. Hace 500 años, lo que hoy es Marruecos era un conjunto de tribus que cada una era independiente. No existía ese país. España si. Si lo que hoy es Marruecos invadiera ceuta y melilla, esas ciudades no son territorio otan aunque si son territorio UE.|0
@JohnMcCLANE_ #334 Cerrar @ andoni1988 # 324 Es que lo que es delito o no, no lo decidimos cada uno según nos parece. Hay algo por ahí que lo llaman Ley, creo, que lo delimita. Me parece que cuando alguien filtra un documento confidencial la ley dice que es delito, aunque lo que dijese ese documento ya hubiera llegado en el boca-oreja a la isla de Sentinel le hace falta alguna clase de primero de derecho .|0
En un país no democrático, este tipo estaría ya en prisión. En España se va muy lento...|0
@tienesrazon #212 Cerrar Titular totalmente correcto de El Mundo, pero a los rojos les j.de, jajajaja. García Ortiz va palante. Un llamamiento a los de Ferraz, menos dinero en vuestros trolls y más para los del ELA, bueno más, es una forma de hablar, ALGO para los del ELA, que van muriendo y a Sánchez no les da ninguna lástima, 0 euros. el titular es engañoso y lo sabes. El secreto era conocido por decenas de personas y ya no era secreto. Si no hay secreto, no hay desvelacion de secreto. Eso es todo. Se acabó el chicle, salvo que vayan p'alante MAR y el novio por perjurio, que de haber justicia en la sala del Supremo controlada por atrás, irían.|0
En paralelo Prisa despide a Pepa Bueno, Compromis parece se va de Sumar, Page dice que Sanchez no contamine las elecciones locales,... Esto se descompone muy rapidamente. Y Sanchez solo espera que el oasis del verano traiga algo de paz, pero no: cada dia es peor que el anterior, y el hedor del Sanchismo es ya insoportable|0
@Airborne #400 Cerrar @ ADELE_ # 396 NO SOY DEL PP MAMPORRERO DEL PSOE Y DEBES DE ABURRIRTE O QUIZAS TE PAGAN POR ESTAR HACIENDO EL RIDICULO EN CADA POST QUE ESCRIBES LOS DEL PSOE QUE ES LO QUE SABEN HACER LOS INEPTOS E INCOMPETENTES No hombre, está claro que por tu forma de escribir eres de Vox. ¿Quieres bellotitas? Crujen.|0
Otra sanchada más. Euskadi no es una nación y no viene a cuento que participe en un torneo de naciones.|0
ÚLTIMA HORA Por fin se pronuncia Ayuso: Mi novio puede robar y defraudar todo lo que quiera, pringaos!!!!. Qué subidita está.|0
@ElequipoA #174 Cerrar Lo de los ERE de Andalucía es un desmadre en todos los aspectos y la exoneración de culpa de Maleni, Chaves y Griñan por obra y gracia de Pedro Sánchez Pérez-Castejón es como para no bajar de la nube en la que llevamos viviendo estos últimos años y no bajamos así nos escupa la PUsoe en la cara, los españolitos nos merecemos esto y más por dejarnos guiar por el imitador de Obama. Y espérate que le llegue a Marisú...|0
El Mundo al revés,los zurdos felicitando al gobierno por hacer más ricos a los ricos y más pobres a los pobres, habéis si os aclaráis.|0
@Cento #373 Cerrar @ ADELE_ # 341 Por gracia de la extrema izquierda comunista, terrorista y de vagos sindicalistas la renta per cápita disponible es menor. Ya tenemos bastante con un begoño enamorado. No se ponga así. ¿Quiere una copita de cava catalán para celebrar la humillante derrota de Vox en 2023? Está MUY fría, le aviso.|1
Estos rojos en buenos cargos si les sale a cuenta votar al PSOE, pero el de paguita ya te digo que no, mas pobres y no se enteran.|0
@ADELE_ #396 Cerrar @ Airborne # 391 @ Airborne # 390 Que sí, que Mazón ahogó chulifresi y el novio de Ayuso robó chupiguay. Sí, arriba España, cálmese. NO SOY DEL PP MAMPORRERO DEL PSOE Y DEBES DE ABURRIRTE O QUIZAS TE PAGAN POR ESTAR HACIENDO EL RIDICULO EN CADA POST QUE ESCRIBES LOS DEL PSOE QUE ES LO QUE SABEN HACER LOS INEPTOS E INCOMPETENTES|1
Nada es mentira tb. De quien depende el Ibex?... Pues eso. Jajajaja|0
Adelante, muchos jueces como este hacen falta ya, pero ya y sin ningún tipo de miedos. Como no se actúe, dentro de poco esto será peor que Venezuela y Nicaragua, por no decir Cuba|0
@javil #258 Cerrar @ pf2014 # 142 Pero en todas esas competiciones las medallas que se han conseguido son de chocolate. En pelotas vasca en cambio España ha conseguido numerosas medallas olímpicas Dado que la pelota vasca fue deporte olímpico únicamente en las olimpiadas de Paría de 1900 (en las de 1924, 1968 y 1992 fue tan solo deporte de exhibición) no se si se dieron las condiciones para lograr numerosas medallas. Y eso que España no debía tener muchos contrincantes.|0
Luego cuando esteis de viaje y tengais problema llamar a la embajada de euskadi o vascongadas|0
Otra siniestra de la siniestra, y con el mismo modus operandis: viviendo de los más de cuatro diezmos que tenemos que entregar los trabajadores, obligados, al estado bajo amenazas de extorsión si no pagamos Sólo los faltos y paguiteros pueden apoyar a estos impresentables|0
Sólo nos salva Vox grande Vox viva Vox|1
La verdad es que tiene que ser terrorífico encontrarse con esa mujer cara a cara.|0
Podría ser absuelto y si no, lo hará el tribunal constitucional. Por lo tanto le doy mínima importancia a esta noticia.|0
Más vergonzoso incluso que tener a un Fiscal General procesado, es que no se le aplique el Estatuto del Ministerio Fiscal, que prevé la suspensión de empleo y sueldo para los Fiscales que están en la situación a la que ha llegado el FIscal General. La trampa de hoy de Bolaños y cia. es insistir en que el FG se encuentra dentro de la figura administrativa de servicios especiales (buena definición para lo que hace García) y no de servicio activo. O sea, consejos vendo que para mí no tengo. Panda de corrompidos.|0
@55manu #122 Cerrar Para cuando se va a nombrar a Pedro Sánchez Pérez Castejón y demás, persona non grata, español no reconocido ya que el tira tanto a España, porque no se presenta a lehendakari o president de Cataluña estás diciendo que los catalanes y vascos no son españoles? Hay alguien suficientemente español en España para ti oh gran oráculo que todo lo sabe y guardián de la españolidad?|0
Si gobernara Feijoó se comprometería a llegar al 10% con tal de arrastrarse más ante la UE. Bien por Sánchez.|0
La Audiencia ha condenado condena a cierto medio y a su director, J.M., por los bulos sobre el sueldo de Silvia Intxaurrondo. El diario tiene tres días para rectificar los bulos sobre el sueldo de la periodista y, además, deberá pagar las costas de los juicios.|0
Ahora que vayan a declarar los plumillas del plural y diario.es. Y , ya nos queda claro que el FGE no filtro la información. Son pura objetividad, incapaces de manipulación de noticias que perjudican al Gobierno.|0
Eliminaron de Telecinco Sálvame Deluxe después de años de protestas de la gente diciendo que era una auténtica basura y ahora TVE lo reedita de lunes a viernes. Y la Intxaurrondo encantada de que la entreviste la Patiño y la Belén Esteban, dos grandes intelectuales, con un excelente Currículo de Harvard. Para vomitar.|0
Una infamia más del indigno gobierno del perverso Sánchez que, poco a poco, y con la legalidad por delante, sitúa a España en una insoportable situación de colonia del separatismo vasco y catalán que si antes nos asesinaban, luego nos despreciaban y ahora nos explotan y disfrutan de injustos privilegios ante el silencia cómplice de unos y la mirada embobada de muchos. Son demasiadas canalladas y la sociedad no quiere reaccionar. Estamos perdiendo todas las batallas ante el independentismo y finalmente, perderemos el combate que, por otro lado, estamos pagando los de pringaos de siempre¿|1
Y como sea declarado culpable ( bastante probable) podría ser que Hacienda no ingrese los 300.000 euros que estaba dispuesto a pagar el novio de Ayuso. Por indefensión|0
Está sra podría sr jefa de radares de la guardia civil...así los distrae y entran más pateras y narcolanchas....|0
El PSOE toma a sus votantes por tontos. Está tipa acepta que engañaba a todo el mundo, ofreciendo recompensas que sólo el Poder puede dar a cambio de informaciones y silencios útiles para la familia Sanchez pero con los que se supone que iba a escribir un libro. El PSOE aprende de Abalos sustituyendo el falso expediente de expulsión que nunca se resuelve por una renuncia de boca pequeña y temporal. Reunión con Santos Cerdán para que los de dentro vean claro que todo es un teatro de cara a los tontos de sus votantes pero no va en serio, no vayan a desatarse los bocazas a lo Marichús y se entusiasmen como si lo de que el PSOE echa a los corruptos fuera en serio. Así se evita que haya que recordarles que el corrupto actuaba de acuerdo con Sánchez como tuvo que hacer Abalos|0
@ADELE_ #95 Cerrar ÚLTIMA HORA Se filtran whatsapps de Ayuso a su novio: Penetras tan bien como defraudas. Ah ,la pasión. jajaja, se la debe meter Dabutti el buen mozo, tanto que de juega la carrera política por el maromo...wow se lo debe pasar a tope la presi!! Jajajaja.|0
@umbral2 #271 Cerrar El País hace muchos años que es el BOE del PSOE en su rama no oficial. @Detergente #270 Cerrar ¿ De quien depende el diario El País ? Pues eso El País tiene mucho que aprender de la independencia y el buen hacer de El Mundo. No sé si han leído su artículo sobre Mazón, La Danita Bonita.|0
Aldama exigiendo que la tipa esta diga la verdad? A qué viene este circo? No dice Aldama que tiene pruebas irrefutables? Pues entonces? Que hable él!!! O será que no tiene ninguna prueba?....|0
@tienesrazon #212 Cerrar Titular totalmente correcto de El Mundo, pero a los rojos les j.de, jajajaja. García Ortiz va palante. Un llamamiento a los de Ferraz, menos dinero en vuestros trolls y más para los del ELA, bueno más, es una forma de hablar, ALGO para los del ELA, que van muriendo y a Sánchez no les da ninguna lástima, 0 euros. Si, cero euros fue lo que Rajoy destinó a los enfermos de ELA. Bueno, sí, los despreció, qué pasa.|0
Con un poco de suerte, en unas semanas todos a la calle.|0
Este año he vuelto a marcar la casilla de la Iglesia en la renta. Yo no pago pv tas ni co ca socialistas.|0
@ADELE_ #461 Cerrar @ El_futuro_ya_paso # 449 Crealo no, Créalo. Y no ponga de excusa que es usted andaluz, allá abajo también hay gente muy culta. Estamos de mala leche, ¿verdad?|0
No recuerdo haber dicho eso|0
@in99 #361 Cerrar @ estoestaplagadoderojos # 339 la lista del PP es igual de larga y las comparaciones son odiosas Mentiroso desmuestralo|0
Como decía la canción de Celtas Cortos: cuéntame un cuento y verás qué contento me voy a la cama y tengo lindos sueños.|0
Que los sueldos de esta fauna se paguen con dinero público debería ser causa legítima de objeción fiscal...|0
@_Placebo72 #593 Cerrar @ ntl # 584 Ay señora. El PP lo prometió, lo pudo hacer pero como estaba cubierto de M. hasta los cimientos de Génova 13, esperó a estar en la oposición para exigirlo. El PP nunca cede en nada si no sale beneficiado en todo. Por favor, no sea tan ilusa. Ya he explicado por qué ningún partido lo cambió en #584 Cerrar @ _Placebo72 # 477 El pp prometió cambiarlo y no lo hizo porque es una mafia. El psoe pudo cambiarlo y no lo hizo porque es una mafia. Ahora todos los que defendieron que volvieran a repartirse los jueces a llorar acusando de jueces corruptos. Los motivos de ambos son idénticos y absolutamente irrelevantes para mi punto: aquel que defendió y defiende que se sigan repartiendo los jueces que no me venga llorando con pepejueces o jueces rojos.|0
@Con_tres_000 #17 Cerrar El rojerío tendrá que seguir aguantándose con Isabelita hasta 2027, por mucho que procesen al novio. Y en el 2027 volverá a ganar. Esperen un momento, soy un tarugo que cuenta con los dedos... ... ... en el 2031 que lo intenten otra vez. pues parece que a las siguientes, le pasará a Ayuso lo mismo que Aguirre. Ya van destapandose algunas affaires.|0
Otro peaje para el Mojamé y otro frente abandonado para la defensa de los españoles. Al Héroe De Paiporta se la trae al pairo pues bien sabe él que, si algún día, los españoles dejan la cobardía, el rencor y el pancismo echándole fuera de la Moncloa, su vida futura está con Glez., Bono, don Zapatone, Hidalgo y tanti quanti en las soleada playas del Caribe.|0
Gracias, señor juez!!!|0
Lo lógico sería que jugara contra el País Vasco la selección del cantón de Cartagena o la del cantón de Alcoy. Eso sí que son nacionalidades históricas.|0
Paquete Alonso...Fin.|0
La trama del libro de Leire: La Ppolicia patriótica y las cloacas de Génova aportara pruebas de la caceria, bulo a bulo, a Pablo Iglesias y a los dirigentes independentistas. La misma caceria actual que se está perpetrado a la familia del presidenta|0
Ya hubo encuestas después de salir de la cárcel en las que casi el 80% de los españoles creían a Aldama antes que a Sánchez, ahora creo que serían el 90%. Todo lo que ha dicho Aldama son verdades como templos, Leire es una mentirosa, una sinvergüenza y ha amenazado de muerte a Aldama y a Balas. Pura Rosa Nostra.|0
@Nordkapp71 #248 Cerrar Han escogido a la juez de Zapatero para sentarle en banquillo; la misma ilustre juez que imputó a Nacho Cano. ¡Son una banda! Los rojos ya no te dejan ni robar 350000 euros! Esto parece Venezuela, o Tordesillas, yo ya no sé.|0
No me pilla por sorpresa. Está mañana e ido al ayuntamiento y ya he visto lo que hay. Tenía cita a las 9:00 y llegué el primero. A las 9:15 llego el entrevistador y empezó a llenarse la oficina. Muchas gente que no hacía nada..., pero nada de nada. Ahí van nuestros impuestos.|0
@moritz #72 Cerrar Cada día se hace más difícil soportar el hedor que supura este Gobierno y la coalición que lo sostiene ¿Que dicen Sumar, el PNV o ERC de esta carroña? Su disimulo es tan infame como el del propio presidente. son la misma banda... ellos votaron contra la corrupción de Rajoy y ahora callan. A ellos no le gusta la corrupción siempre y cuando trincan. España es un Estado fallido donde campan analfabetos, corruptos, bufones, p*teros y chusma de toda índole. Lo peor del pueblo disfrazado de traje y corbata.|0
Que gran logro! Era el problema mas acuciante del pais y ya esta solucionado. Gracias Ssnchez|0
Al ventrílocuo de Sánchez le están dejando sin marionetas .|0
Un fracaso televisivo ahora en RTVE con dinero de todos los españoles. Pero recuerden, no hay dinero para medicamentos necesarios para quimioterapias infantiles, cáncer de mama ni enfermos de ELA. Se llama socialismo y solo busca entretener a los dementes frente al televisor para tapar sus vergüenzas.|0
Espero que cuando se publiquen los correos del fiscal, los que borró, acaben todos en el banquillo por mentir.|0
¿Los bares y las terrazas están llenos? Pues eso.|0
El juez Hurtado aportando su granito para apoyar al pp,pero como dice Ayuso lo que cuenta es cada persona es un voto|0
@Tomasone #223 Cerrar @ Havane # 203 Ni de este tampoco ni de el tampoco.|0
Y si la fiscalía depende de Sánchez, como él mismo dijo, detrás de Alvarone debe ir Sánchez, que fue quien le ordenó filtrar datos de un particular. Los dos a la cárcel. Elecciones Ya!|0
Rueda de prensa bolivariana donde la artista de las cloacas dice lo que le da la gana y no da explicaciones. No sé a qué van los periodistas a semejante circo.|0
@Alain_Petit #28 Cerrar @ N0RL # 4 sí. Y pertence a la trama del PSOE Sánchez, Abalos, koldo y Cerdán. No lo olvides. no hay que mentir, o igual no mientes, en qué procedimientos judiciales están imputados Cerdán y Sánchez, si puedes dame una contestación directa, simplemente qué tribunales y por qué casos, ya está.|0
A ver que tal lleva Pedrito pasar a la historia como el payaso mayor del circo y sobre todo cutre.. muy cutre todo. No saben ni robar.|0
@nifacha_niwoke #527 Cerrar esto es muy simple: debo elegir entre un defraudador confeso que se ha metido al bolsillo mi dinero o al juez que lo ha hecho público para beneficiar, muy seguramente, a su partido. Mi opción es ir contra el defraudador, pues lo otro ni me va ni me viene. Pero yo, que pago todos mis impuestos con mucho sudor NO ADMITO Q Perdone pero también es un defraudadore de la ley, el que no cumple con su obligación legal, que es ser neutral y vigilar escrupulosamente por su cumplimiento, así como eliminar pruebas, si quiere hacer política, que se presente a las elecciones|0
@ADELE_ #621 Cerrar @ ricardito_47 # 588 Exacto, ya es culpable porque lo ha decidido usted. Los patriotas pasan de los juicios, pasan de la justicia, pasan de todo. pues usted enjuicia que es un primor. Determinó que el señor Mazon es un asesino, que la pareja de la Presidenta es un defraudador, que la misma Presidenta es una asesina, que el expresidente González enterraba muy bonito, y que no se cuántas más lindezas,todo lo que huela a lo que usted no comulga lo intenta destruir o desprestigiar. Lo suyo es preocupante, se abandera en ser una persona cultivada y se muestra como todo lo contrario.|0
Menos paro, menos inflación. Hay que presionar a los curritos que cada vez viven mejor y no se les puede apretar para trabajar sin descanso. Con un poco mas de presion de jueces y policia, Sanchez caerá y podremos volver a vivir mejor.|0
@ADELE_ #185 Cerrar @ Ok3 # 164 El que se forró fue Amador. Claro, es que defraudar a Hacienda ahorra mucho. Adela, Otra vez haciendo horas extras....??? Te vas a forrar!!!|0
@chilper463274_24 #392 Cerrar @ ADELE_ # 369 La noticia de enchufados de la faffe del PSOE a admitir responsabilidades penales como buenos socialistas. Robar , ser enchufado y trabajar poco es el programa electoral del PSOE( aunque su programa suele ser una hoja en blanco con las palabras ERE corrupto). Sí, la manifestación de ayer de Vox fue un gran éxito. Y la Tierra es plana, por mucho que los rojos digan que es redonda, ja, qué absurdos son.|0
Ángel Hurtado: el juez que no vio la relación del PP con Gürtel es el que ahora envía a juicio al fiscal general.|0
Este pájaro y el novio de la reina de Madrid, los dos caminito de Belén, uno por mafioso y el otro por chorizo, compartiendo celda en Alcala- Meco, conociéndose y al final haciéndose amigos. NO LO VEREMOS, ambos se irán de rositas...|0
. A Ábalos lo expulsaron del partido. A ésta la han hecho darse de baja con alguna promesa de recolocación futura y aquí no ha pasado nada. ¡No hay mas preguntas señoría! .|0
ERE segubda parte, Pumpido sale a calentar que toca indultar a delincuentes socialistas.|0
@ADELE_ #221 Cerrar @ Toma_Asiento # 190 Tiene que ver con que los familiares de las 228 víctimas de Mazón siguen esperando que se haga justicia, o que por lo menos Mazón se reúna con ellas. Sigue intentando defender a tu empleador con estas nubes de humo. No te sirve de nada... la justicia en España si que funciona.|0
@Demogracias #17 Cerrar @ Yonoencajo # 1 el pedir meter todo eso en una hora es una estrategia del PP para que no se hable de nada, solo hacer ruido, cobrar los 6000 euros cada uno de sus presidentes autonómicos, comer a costa del contribuyente y para casa sin haber hecho nada de nada por mejorar España, sólo busca mejorar su posición de cara a las elecciones porque de una reunión que podían salir acuerdos muy necesarios para España sólo va a salir barro y bien caro que nos va a costar. A mi me parece una irresponsabilidad de Feijo jugar a esto, haga política en otros sitios no en una reunión muy necesaria. Los zurdos,especialmente los que entráis en debate contra cualquier opinión que no sea la vuestra sois los que defendéis las continúas manipulaciones de este desgobierno. Patética tu opinión sobre las dietas y el almuerzo de los asistentes. Ya has intervenido bastante, descansa....tómate el bocadillo de mortadela , la botella de agua y mañana continúas.|0
En Europa solo hay un ultra, al que nadie, ni EM, llama ultra, se llama Pedro Sánchez|0
@PostMarxistaequivocado #19 Cerrar Me pareció un abuelete contando batallitas, nada que ver con la brillantez en intervenciónes pasadas. Muy buscando el aplauso y risa, pero muy poco rigor y capacidad floja de análisis de la realidad actual. apúntate esta ¿Más vale cuidado de viejo que arrojo de mancebo¿|0
@Truth_defender #6 Cerrar A todo el mundo parece gustarle ahora Felipe, pero tres consideraciones: 1) Su gobierno fue corrupto; 2) Se ha sacado la doble nacionalidad española/dominicana, justo el pais donde las cuentas corrientes son opacas y es asíduamente visitado por Abalos, Bono, Rubiales, Koldo, Bego, los Hidalgo, etc; y 3) Mucho hablar, pero si hubiera encabezado una alternativa a Sánchez con Page y Lambán ya no tendríamos a Sánchez, pero no lo hizo. dominicana no tiene tratado de extradición con España, de ahí tanta doble nacionalidad|0
Que se lleven al Aitor donde sea, del todo, y por fin pueda ver Cifras y Letras, que solo pude ver con ese ser unos 20 programas para dolor mío muchas noches|0
Toda la presunción de inocencia que quieras pero ¿los fiscales en su juicio son sus subordinados jerárquicos?|0
@Zark_7 #415 Cerrar Qué vida más triste ADELE Tarta de Fresa, lleva 5 horas comentando la noticia... y UD como lo sabe? Por qué también hace lo mismo defendiendo a los suyos ?|0
@JFLK #62 Cerrar @ Un_Pallares_Cualquiera # 49 Las condiciones laborales sí son buenas en países del centro y norte de Europa con políticas socialdemócratas, de hecho llevan décadas garantizando pleno empleo, salarios y pensiones altas, convivencia, ayudas sociales...Aquí en España desde que Sumar y Yolanda Díaz aplican sus políticas socialdemócratas a pesar del inútil de Sánchez, somos el actual referente en crecimiento y creación de empleo en la UE, nos llevan camino del pleno empleo, salarios y pensiones dignos y déficit público 0. Además esas grandes empresas que no paran de batir sus propios récords históricos de megabeneficios multimilmillonarios. Peeeero no quieren pagar más impuestos ni mejorar las condiciones laborales ni subir salarios. Se quejan pero siguen ofreciendo salarios y condiciones laborales miserables, por eso no encuentran trabajadores. Hay que implementar más esas políticas socialdemócratas de ... camino del pleno empleo con dos millones y medio de parados? Lo que no necesitamos es más inmigrantes hasta que no haya pleno empleo. Porque esos no van a trabajar si hay inmigrantes que lo hagan y ellos reciban una paga del estado.|0
@AMG1 #9 Cerrar @ Eyeblue # 1 @ Lorne1 # 2 @ SerHumano # 4 Pero el malo de Trump no era el que iba a destruir las economías? Yo nunca he dicho eso para empezar.... Para continuar: ¿Es usted fan de Trump? No entiendo que pinta ese personaje en esto. Si lo intenta usted elogiar con esta noticia como excusa, aunque nada tenga que ver, sólo decirle que los aranceles con los que anda haciendo el payaso los tiene en suspenso por que patatas. TACO le llaman ahora... Trump Always Chickens Out|0
¿Ya se ha victimizado diciendo que es una víctima política del sanchismo? Ya sabéis que hoy en día si eres un presunto delincuente y te quieres ir de rositas frente a la opinión pública, con soltar soflamas panfletarias te basta y te sobra.|0
Mejor dar becas a vulnerables verdad?..incluso aunque sean unos zotes, porque el mantra de todos tenemos derechos vende mucho voto. El sistema de becas debe ser solo para los brillantes, el resto es puro relleno laboral. Además, para luego ser funcionario o trabajar hoy en España donde lo de menos es la productividad, cualquier inútil rellena un puesto.|0
Y esta gente es la que luego piensa el ciudadano que son funcionarios, cuando son simples enchufados sin preparación y que además ni siquiera valoran un puesto de trabajo que no les ha costado nada conseguir.|0
@Juanfelipe #153 Cerrar @ Lucas_Quete_Polar # 132 Dime que dijo la UCO en el caso de la mujer de Sánchez que lleva el juez Peinado. Parece que te refieres a eso. A ver A ver. Te digo. Sobre lo que dice la UCoO hay dos veraiones. Por un lado, la vuestra (la sociata): Begoña es súper guapa, súper femenina y súper honrada, y la ultraderecha es súper mala. Por otro lado la realidad: hay que seguir investigando. Y vaya que si han seguido.|0
@pagafiestas #189 Cerrar @ BELASTEGI # 146 FALSO. ¿Y tú qué sabes si es falso o cierto listillo?|0
@nota #71 Cerrar Pero no pasa nada!....tienen votantes para rato y oye.. un poquito de fraude electoral y p'alante.. Ya salió otro trumpista...|0
Privilegios, corrupción, malversación, desigualdad, leyes inconstitucionales, narcotráfico y prostitución... De esto sabe también Felipe González (EREs, filesa, caso Ave, fondos reservados, caso Osakidetza, caso ibercop, hermano de Alfonso Guerra, caso Expo'92, caso Roldán....) Es el origen de todo, aprendieron a comprar votos con subsidios, paguitas y colocaciones en Andalucía y quieren extenderlo a toda España.|0
@eaten #30 Cerrar @ N0RL # 5 hombre si no fueran del diario amigo del gobierno tendrían más credibilidad, no crees? mas fiables son los de gonzales amador ajajajajaj|0
Justicia corrupta, que va ser lo siguiente, exonerar de 7291 + 223 muertos al pp? Vergüenza|0
@Toma_Asiento #190 Cerrar @ ADELE_ # 140 ¿Qué tiene que ver Mazón en este debate? Tiene que ver con que los familiares de las 228 víctimas de Mazón siguen esperando que se haga justicia, o que por lo menos Mazón se reúna con ellas.|0
@No_mas_politicos #544 Cerrar @ edusales # 526 casos como el novio de Ayuso hemos sido todos alguna vez con hacienda. En mayor menor medida, según nuestros ingresos, nos ha llegado una notificación de algo que no hemos declarado o algo que hemos querido desgravar y no correspondía. El problema no es el novio de Ayuso, el problema es destruir a la oposición a cualquier precio y a toda costa sea el método que sea. Ese señor que se apañe con hacienda y sus consecuencias y el Fiscal general que se atenga a sus decisiones delictivas. Ah, usted también defraudó 350000 euros a Hacienda, como el novio de Ayuso? Pues yo no, la verdad.|0
A ver, rojeras, sacar a Ayuso y a Franco para tapar la corrupción que teneis......jijijiji...Venga, a disfrutar de lo votado.....jijijijiji.Venga, creo que es con V!! no se fijo..|0
Frutona tictac, señores. Sí, Frutona tictac.|0
@Galanteo94 #48 Cerrar @ Miriniaques # 5 Un comentario propio de un ignorante profundo, Felipe González es uno de los políticos más corruptos de Europa. Ya veremos como acaba tu presidente.|1
@Tomasone #280 Cerrar @ N0RL # 252 Es que esto del corrupto PSOE os motiva a los rogelios, que os pasan lista, y os pueden dejar sin el bocata de chopper Chopper es una moto, Tomasón. Tomasón repitió primero de BUP, como su hermana.|0
Desconocía esta actuación de Aldama y me ha alegrado profundamente la mañana. Aunque falta saber: donde fue la rueda de prensa, quien le dejó acceder a ella. Por curiosidad|0
¿ De quien depende el diario El País ? Pues eso|0
Acabo de leer que según la ley vigente, aquellos fiscales que, en el ejercicio de sus funciones, resulten formalmente acusados en un procedimiento penal y tengan que sentarse en un banquillo, serán apartados por su superior competente hasta que su situación se resuelva; una norma que, en cambio, no está prevista de manera expresa si quien resulta procesado es el fiscal general del Estado, el cual no piensa dimitir. ¡ Anda! La fiscal de Madrid deberá ser apartada del cargo pero el fiscal-general-de-quien-depende-la-fiscalía-pues-eso no le da la gana dimitir ¡ menudo bochornoso esperpento del fiscal general ¡|0
